Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
1176,0.0,33,Male,Urban,Hyundai,15,Third-Party,4,152,6,0,Television,1209,2
521,0.0,63,Female,Suburban,Hyundai,9,Liability,2,141,12,9,Social Media,495,0
925,0.0,44,Male,Suburban,Toyota,14,Comprehensive,3,434,6,7,Social Media,729,2
982,0.0,34,Male,Urban,Nissan,0,Third-Party,1,37,6,3,Online,1087,1
1349,0.0,62,Other,Rural,Mercedes,6,Liability,0,393,12,2,Social Media,1166,4
668,0.0,18,Female,Suburban,Ford,6,Comprehensive,2,386,12,9,Referral,720,0
1220,0.0,27,Female,Urban,Hyundai,7,Comprehensive,2,42,12,8,Referral,1273,1
1352,0.0,65,Female,Rural,Toyota,2,Third-Party,1,364,12,3,Agent,1420,3
817,0.0,51,Other,Suburban,Kia,8,Third-Party,1,87,6,1,Online,895,3
877,0.0,49,Other,Rural,Honda,7,Third-Party,3,14,6,3,Television,1015,0
407,0.0,66,Other,Rural,Hyundai,16,Collision,1,429,12,9,Agent,322,2
932,0.0,42,Female,Suburban,BMW,18,Comprehensive,0,305,12,4,Referral,947,1
1226,0.0,52,Female,Suburban,Ford,1,Comprehensive,4,168,12,4,Referral,1387,1
327,0.0,53,Other,Rural,BMW,19,Liability,4,94,6,1,Television,397,0
730,0.0,53,Female,Suburban,Honda,16,Comprehensive,3,359,6,1,Social Media,593,1
200,0.0,39,Male,Rural,Kia,14,Third-Party,4,228,12,0,Referral,229,3
1196,0.0,68,Other,Suburban,Volkswagen,7,Collision,1,99,6,7,Agent,1054,4
240,0.0,18,Male,Rural,BMW,3,Comprehensive,3,387,6,8,Social Media,396,4
1015,0.0,35,Other,Suburban,Toyota,3,Comprehensive,4,10,6,9,Online,1166,3
646,0.0,30,Male,Rural,Toyota,15,Liability,1,181,6,7,Social Media,474,2
1193,0.0,50,Female,Rural,Mercedes,8,Liability,0,250,12,7,Online,1034,1
1366,0.0,34,Male,Urban,Honda,4,Collision,2,146,6,9,Online,1465,4
172,0.0,34,Female,Urban,Toyota,7,Third-Party,1,201,6,9,Social Media,181,0
1347,0.0,68,Male,Suburban,Honda,14,Liability,4,338,6,5,Television,1516,4
1140,0.0,53,Male,Rural,Ford,19,Collision,0,29,12,6,Social Media,1091,4
464,0.0,36,Male,Urban,BMW,17,Collision,3,99,6,5,Television,533,2
361,0.0,27,Other,Rural,Chevrolet,15,Liability,1,171,6,9,Television,486,2
110,0.0,18,Other,Urban,Volkswagen,15,Liability,0,353,6,8,Referral,156,0
932,0.0,22,Female,Rural,Mercedes,7,Third-Party,1,20,12,6,Referral,765,0
1352,0.0,37,Other,Suburban,BMW,17,Comprehensive,4,329,6,9,Referral,1202,1
496,0.0,65,Female,Urban,Honda,1,Liability,3,96,6,1,Social Media,507,1
116,0.0,46,Other,Urban,Honda,11,Collision,2,387,12,7,Referral,227,1
915,0.0,60,Female,Rural,Honda,6,Liability,4,449,12,0,Referral,1078,2
1467,0.0,52,Male,Urban,Kia,14,Third-Party,3,451,12,5,Referral,1561,2
1379,0.0,19,Male,Urban,Ford,5,Comprehensive,2,103,12,1,Television,1443,3
1462,0.0,28,Female,Rural,Mercedes,14,Liability,4,359,12,5,Agent,1386,1
652,0.0,29,Female,Urban,BMW,18,Collision,3,118,12,6,Agent,785,0
812,0.0,60,Other,Urban,BMW,10,Liability,3,465,6,8,Television,664,2
748,0.0,44,Other,Suburban,BMW,16,Collision,1,145,6,9,Referral,724,4
867,0.0,53,Other,Urban,Toyota,3,Third-Party,1,56,6,3,Television,850,4
944,0.0,58,Female,Rural,Kia,11,Liability,0,180,12,6,Referral,940,4
1311,0.0,63,Female,Urban,Ford,5,Liability,0,126,6,5,Social Media,1295,3
1070,0.0,53,Female,Urban,Volkswagen,8,Liability,1,27,12,5,Online,1148,3
264,0.0,27,Other,Urban,Ford,13,Collision,1,406,12,7,Online,151,1
241,0.0,62,Female,Rural,Mercedes,17,Liability,2,242,6,9,Online,235,1
853,0.0,59,Female,Urban,Nissan,6,Comprehensive,0,316,6,5,Agent,978,4
1375,0.0,69,Other,Urban,Nissan,9,Liability,1,418,6,5,Online,1428,2
1145,0.0,67,Male,Suburban,BMW,4,Collision,1,23,6,7,Social Media,1076,0
300,0.0,25,Other,Rural,Mercedes,10,Comprehensive,2,361,12,1,Agent,255,3
933,0.0,41,Female,Urban,Mercedes,0,Liability,2,439,12,9,Agent,1058,4
255,0.0,65,Other,Rural,Honda,15,Collision,2,318,6,6,Online,63,4
511,0.0,61,Other,Urban,Volkswagen,9,Liability,3,121,12,3,Referral,502,2
1434,0.0,32,Male,Rural,Hyundai,15,Comprehensive,2,403,6,6,Agent,1382,3
1171,0.0,25,Other,Rural,Chevrolet,14,Liability,2,349,6,6,Online,1061,4
852,0.0,56,Other,Rural,Chevrolet,4,Liability,0,452,6,6,Television,900,2
266,0.0,57,Other,Suburban,Ford,6,Collision,1,260,12,0,Referral,265,1
367,0.0,41,Male,Urban,Kia,4,Third-Party,2,58,12,3,Agent,337,3
552,0.0,37,Female,Suburban,Honda,5,Third-Party,1,280,6,0,Agent,750,4
860,0.0,47,Female,Urban,BMW,10,Liability,0,431,6,0,Social Media,803,4
1130,0.0,31,Male,Rural,Nissan,5,Liability,0,208,12,4,Online,1051,0
994,0.0,49,Female,Urban,Mercedes,14,Liability,1,353,12,7,Online,1106,0
1203,0.0,69,Other,Suburban,BMW,4,Collision,0,14,12,5,Referral,1386,2
1177,0.0,40,Male,Rural,Hyundai,17,Liability,3,426,12,4,Agent,1010,0
889,0.0,50,Male,Urban,BMW,12,Comprehensive,4,24,6,8,Agent,1002,4
1211,0.0,46,Female,Urban,BMW,14,Comprehensive,3,403,12,9,Agent,1137,0
260,0.0,28,Other,Rural,Chevrolet,13,Third-Party,2,246,6,7,Online,268,1
1267,0.0,42,Other,Rural,Kia,8,Comprehensive,2,270,6,8,Online,1315,3
1045,0.0,34,Male,Urban,Toyota,6,Third-Party,3,95,6,7,Online,851,2
105,0.0,35,Female,Urban,Toyota,12,Comprehensive,2,261,6,0,Social Media,303,4
1247,0.0,34,Male,Urban,BMW,16,Comprehensive,3,140,12,3,Television,1410,2
863,0.0,62,Other,Rural,Ford,15,Collision,4,180,6,5,Referral,943,2
1380,0.0,23,Male,Suburban,Hyundai,16,Collision,3,29,12,5,Television,1303,0
639,0.0,61,Male,Suburban,Hyundai,7,Collision,0,448,12,3,Television,575,3
534,0.0,41,Female,Suburban,Chevrolet,7,Comprehensive,0,259,6,8,Agent,662,3
247,0.0,36,Female,Suburban,Mercedes,14,Comprehensive,1,362,12,8,Online,240,1
847,0.0,34,Other,Urban,Chevrolet,3,Liability,2,390,6,6,Agent,652,0
964,0.0,34,Male,Rural,Toyota,7,Liability,0,65,12,5,Online,765,1
809,0.0,48,Other,Rural,Kia,8,Comprehensive,2,131,12,4,Social Media,893,3
1406,0.0,32,Male,Urban,Ford,10,Third-Party,0,40,12,3,Television,1281,3
1166,0.0,24,Other,Rural,Ford,9,Third-Party,4,457,12,7,Online,1218,4
1380,0.0,46,Other,Rural,Nissan,0,Comprehensive,3,43,6,0,Online,1475,1
286,0.0,52,Female,Urban,Nissan,17,Comprehensive,4,27,12,1,Referral,274,1
1315,0.0,63,Other,Rural,Ford,7,Liability,0,359,12,4,Social Media,1426,2
556,0.0,32,Female,Rural,Volkswagen,12,Third-Party,1,471,12,4,Referral,419,2
928,0.0,41,Male,Rural,Mercedes,16,Collision,1,187,12,7,Television,873,0
272,0.0,52,Male,Urban,Volkswagen,4,Comprehensive,1,376,12,7,Television,406,1
1296,0.0,23,Male,Rural,Toyota,0,Collision,3,40,6,4,Online,1406,4
1410,0.0,21,Male,Rural,Ford,9,Comprehensive,0,305,6,5,Agent,1227,3
770,0.0,34,Male,Suburban,Chevrolet,19,Comprehensive,3,392,12,7,Social Media,602,0
648,0.0,43,Male,Rural,Honda,13,Third-Party,1,475,6,1,Online,623,2
927,0.0,42,Male,Suburban,Volkswagen,4,Comprehensive,0,387,6,8,Television,943,0
879,0.0,54,Male,Rural,Mercedes,16,Comprehensive,1,99,6,2,Social Media,892,2
510,0.0,29,Female,Urban,Hyundai,0,Third-Party,4,372,6,3,Agent,690,0
146,0.0,66,Female,Urban,Ford,3,Collision,2,278,12,9,Referral,78,4
441,0.0,68,Male,Urban,Hyundai,8,Third-Party,3,250,12,5,Television,355,2
155,0.0,28,Other,Urban,Hyundai,9,Liability,3,116,12,1,Social Media,160,1
243,0.0,31,Female,Urban,Volkswagen,18,Third-Party,4,3,12,0,Referral,440,4
455,0.0,19,Male,Suburban,Kia,1,Comprehensive,3,422,6,7,Referral,379,4
499,0.0,30,Other,Rural,Ford,6,Comprehensive,4,303,12,6,Online,372,1
114,0.0,36,Female,Rural,Kia,9,Third-Party,3,95,12,2,Social Media,81,4
1282,0.0,36,Female,Rural,BMW,10,Liability,3,442,6,0,Agent,1252,2
1242,0.0,64,Male,Urban,Mercedes,19,Collision,3,41,6,7,Agent,1099,2
500,0.0,30,Other,Rural,BMW,5,Comprehensive,1,169,12,5,Agent,570,2
1360,0.0,39,Female,Suburban,BMW,0,Third-Party,2,212,12,3,Social Media,1254,2
1356,0.0,30,Female,Urban,Hyundai,2,Collision,1,100,12,9,Agent,1525,2
474,0.0,54,Female,Suburban,Toyota,9,Liability,4,394,12,9,Social Media,672,2
1459,0.0,69,Female,Rural,Kia,14,Third-Party,4,428,6,8,Agent,1577,2
1176,0.0,39,Other,Urban,Honda,2,Collision,2,0,6,1,Referral,1316,2
738,0.0,49,Female,Suburban,Kia,8,Liability,0,226,12,9,Television,547,2
746,0.0,31,Other,Rural,Volkswagen,10,Comprehensive,1,7,12,7,Online,890,2
168,0.0,45,Other,Suburban,Mercedes,5,Liability,1,79,6,8,Agent,205,0
148,0.0,26,Male,Urban,Hyundai,4,Third-Party,4,93,12,1,Social Media,321,4
1414,0.0,54,Female,Urban,Ford,3,Comprehensive,4,349,6,9,Online,1441,0
881,0.0,45,Male,Urban,Volkswagen,2,Third-Party,0,145,12,8,Agent,1005,0
312,0.0,25,Female,Suburban,Nissan,8,Collision,0,51,6,3,Agent,484,4
782,0.0,41,Male,Urban,Kia,3,Liability,3,324,6,9,Online,762,0
1252,0.0,66,Male,Urban,Honda,2,Collision,0,73,12,1,Agent,1197,1
1204,0.0,42,Other,Urban,Ford,12,Comprehensive,2,11,6,8,Online,1105,0
1486,0.0,57,Other,Rural,BMW,7,Comprehensive,2,497,12,4,Television,1644,4
441,0.0,54,Male,Rural,Volkswagen,0,Collision,3,392,6,7,Referral,639,1
1469,0.0,44,Other,Rural,Ford,10,Third-Party,0,378,12,3,Social Media,1282,2
191,0.0,37,Female,Rural,Hyundai,13,Comprehensive,4,240,12,2,Social Media,388,2
1121,0.0,28,Other,Rural,Kia,7,Liability,4,398,12,2,Referral,1266,2
1368,0.0,21,Male,Rural,Ford,1,Comprehensive,1,6,6,1,Referral,1266,0
990,0.0,44,Other,Rural,Nissan,4,Collision,2,449,12,4,Social Media,991,4
